VERSION = 9
Customer = <CUSTOMER NAME>
Addr1 = <addr1>
Addr2 = <addr2>
User Paragraph = <COMMENTS GO HERE>
Description = 35 TON SHACKLE
Test Method = this is an unsupported test method 
WLL = 60000
Test Number = 11260
Size = 30 TON
Length = 12 ft
Order No. = ON12345
Test Info = Proof Test Time: 02:03 min:sec
Serial No. = SERIALNUMBER
Test Time =  0
Maximum Load =  600000
Load Units = lbs.
Operator = Chris Pruett
Test Date = 01/16/09
Peak Load =  121400
DoingLength = 0
Full Scale Displacement =  10
Lenght Units = ft.
Lenght Format = #,##0.00
Max. Displacement Detected =  0
Disp. At Peak =  0
1 =  20640,  0
2 =  49950,  0
3 =  55870,  0
4 =  57090,  0
5 =  61010,  0
6 =  64980,  0
7 =  68580,  0
8 =  77080,  0
9 =  80360,  0
10 =  80590,  0
11 =  82440,  0
12 =  85080,  0
13 =  88320,  0
14 =  92540,  0
15 =  95220,  0
16 =  95590,  0
17 =  97730,  0
18 =  99680,  0
19 =  101850,  0
20 =  103310,  0
21 =  105770,  0
22 =  106620,  0
23 =  107590,  0
24 =  109610,  0
25 =  110420,  0
26 =  111230,  0
27 =  111610,  0
28 =  112020,  0
29 =  114600,  0
30 =  115510,  0
31 =  117280,  0
32 =  118930,  0
33 =  120830,  0
34 =  121350,  0
35 =  121210,  0
36 =  120930,  0
37 =  120860,  0
38 =  120770,  0
39 =  120710,  0
40 =  120460,  0
41 =  120370,  0
42 =  120490,  0
43 =  120490,  0
44 =  120630,  0
45 =  120630,  0
46 =  120630,  0
47 =  120630,  0
48 =  120620,  0
49 =  120600,  0
50 =  120590,  0
51 =  120590,  0
52 =  120450,  0
53 =  120460,  0
54 =  120470,  0
55 =  120460,  0
56 =  120460,  0
57 =  120470,  0
58 =  120480,  0
59 =  120480,  0
60 =  120550,  0
61 =  120420,  0
62 =  120430,  0
63 =  120460,  0
64 =  120440,  0
65 =  120440,  0
66 =  120450,  0
67 =  120430,  0
68 =  120510,  0
69 =  120560,  0
70 =  120560,  0
71 =  120560,  0
72 =  120550,  0
73 =  120550,  0
74 =  120550,  0
75 =  120550,  0
76 =  120560,  0
77 =  120570,  0
78 =  120560,  0
79 =  120540,  0
80 =  120540,  0
81 =  120530,  0
82 =  120530,  0
83 =  120430,  0
84 =  120540,  0
85 =  120550,  0
86 =  120560,  0
87 =  120550,  0
88 =  120540,  0
89 =  120500,  0
90 =  120480,  0
91 =  120480,  0
92 =  120490,  0
93 =  120480,  0
94 =  120480,  0
95 =  120520,  0
96 =  120510,  0
97 =  120510,  0
98 =  120610,  0
99 =  120480,  0
100 =  120470,  0
101 =  120340,  0
102 =  120320,  0
103 =  120320,  0
104 =  120320,  0
105 =  120320,  0
106 =  120320,  0
107 =  120380,  0
108 =  120280,  0
109 =  120270,  0
110 =  120240,  0
111 =  120240,  0
112 =  120330,  0
113 =  120250,  0
114 =  120190,  0
115 =  120190,  0
116 =  120330,  0
117 =  120390,  0
118 =  120220,  0
119 =  120220,  0
120 =  120230,  0
121 =  120220,  0
122 =  120380,  0
123 =  120240,  0
124 =  120200,  0
125 =  120030,  0
126 =  120000,  0
127 =  119930,  0
128 =  119920,  0
129 =  120020,  0
130 =  120360,  0
131 =  120330,  0
132 =  120350,  0
133 =  119910,  0
134 =  120460,  0
135 =  120710,  0
136 =  120720,  0
137 =  120450,  0
138 =  120630,  0
139 =  120350,  0
140 =  120670,  0
141 =  120410,  0
142 =  120700,  0
143 =  120730,  0
144 =  121170,  0
145 =  120690,  0
146 =  121120,  0
147 =  120780,  0
148 =  121350,  0
149 =  121220,  0
150 =  120850,  0
151 =  120910,  0
152 =  121100,  0
153 =  120830,  0
154 =  120840,  0
155 =  120970,  0
156 =  120890,  0
157 =  95820,  0
158 =  24770,  0
159 =  16840,  0
160 =  16700,  0
161 =  15840,  0
162 =  15700,  0
163 =  13800,  0
